Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2017-03-08,0,0,6,0,0,0,0,0,1,0,2,3,2,0,41.87989308585714,-87.71605235985714,11.2,5.1,7.7,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,7,13.0
2017-03-09,0,5,8,0,0,0,0,0,0,0,4,5,1,3,41.87955619946153,-87.72173453276923,4.4,0.9000000000000001,2.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,7.0
2017-03-10,0,5,7,0,0,0,0,0,5,1,5,9,1,3,41.881916127055554,-87.72251632488889,2.7,-4.6,-1.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,13.0
2017-03-11,0,2,10,0,0,0,0,0,2,0,3,9,2,0,41.879265010714285,-87.72008663657142,-1.3,-7.6,-4.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,18.0
2017-03-12,0,1,10,0,0,0,0,0,7,0,2,7,6,3,41.88230060005556,-87.72426956638888,1.7,-6.8,-2.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,14.0
2017-03-13,0,1,9,0,0,0,0,0,0,1,6,3,2,0,41.878706968,-87.72274242745453,-0.8,-2.7,-1.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,18.0
2017-03-14,0,3,10,0,0,0,0,0,1,0,6,3,2,3,41.87788745735714,-87.72040741721428,-1.9,-6.5,-4.3,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,11.0
2017-03-15,0,3,12,0,0,0,0,0,0,0,5,4,2,4,41.88171842013333,-87.71695172606665,-0.1,-8.5,-4.0,0.9092974268256817,-0.4161468365471424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,14.0
2017-03-16,0,3,8,0,0,0,0,0,1,0,4,5,2,1,41.8867837675,-87.71745145491667,5.599999999999999,-6.8,-0.5,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,12,15.0
2017-03-17,0,3,5,0,0,1,0,0,1,0,1,6,2,1,41.888319166500004,-87.7193523625,9.2,1.8,4.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,12.0
2017-03-18,0,2,7,0,0,0,0,0,1,0,4,4,0,2,41.8825756985,-87.71691268970001,6.9,3.7,5.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,10.0
2017-03-19,0,11,19,0,0,0,0,0,3,1,10,12,6,6,41.880670239676476,-87.72399851861765,10.8,0.1,5.8,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,34,10.0
2017-03-20,0,3,6,0,0,0,0,0,1,0,3,3,2,2,41.88160398070001,-87.7201528619,12.0,5.5,8.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,10,34.0
2017-03-21,0,4,6,1,0,0,0,0,3,0,5,3,5,1,41.88392409085714,-87.71883283407143,11.8,1.0,5.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,10.0
2017-03-22,0,4,12,0,0,0,0,0,2,1,6,7,1,5,41.8805653738421,-87.71544962452631,1.3,-1.8,-0.3,0.9092974268256818,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,19,14.0
2017-03-23,0,2,9,0,0,0,0,0,6,0,5,5,5,2,41.88389495905882,-87.7165063942353,9.9,-0.6,4.7,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,17,19.0
2017-03-24,0,2,11,0,0,0,0,0,2,0,1,7,2,5,41.884868592400004,-87.71925863366667,27.0,5.7,14.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,17.0
2017-03-25,0,4,11,0,0,0,0,0,1,0,4,4,2,6,41.87696212525,-87.719120700125,8.4,4.6,6.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,16,15.0
2017-03-26,0,5,12,0,0,0,0,0,4,0,5,7,2,7,41.88404094571429,-87.72811702866667,16.3,8.5,12.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,21,16.0
2017-03-27,0,3,10,0,0,0,0,0,3,0,6,4,4,2,41.884410541625,-87.72132325975,11.2,5.5,8.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,16,21.0
2017-03-28,0,2,8,0,0,0,0,0,4,0,7,2,3,2,41.88218475464286,-87.71148794078572,8.3,4.5,6.0,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,16.0
2017-03-29,0,3,9,0,0,0,0,0,2,0,3,6,4,1,41.88385024621429,-87.72327980514285,8.9,1.8,5.6,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,14,14.0
2017-03-30,0,5,6,0,0,0,0,0,2,0,2,5,4,2,41.879437395000004,-87.72371306146154,7.0,4.7,6.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,14.0
2017-03-31,0,1,3,0,0,0,0,0,0,1,2,1,1,1,41.8793128816,-87.71985600640001,5.3,2.8,4.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,5,13.0
2017-04-01,0,2,11,0,0,0,0,0,3,0,10,3,1,2,41.8809708860625,-87.71527566625,13.3,1.4,7.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,5.0
2017-04-02,0,1,13,0,0,2,0,0,2,0,3,7,3,5,41.87811726688889,-87.71263126133334,15.5,6.7,10.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,18,16.0
2017-04-03,0,6,11,0,0,0,0,0,2,0,7,5,3,4,41.881494081842106,-87.71992395621052,10.8,7.8999999999999995,9.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,18.0
2017-04-04,0,4,6,0,0,0,0,0,1,0,3,4,2,2,41.88117949690909,-87.72115949436363,13.1,7.8,9.4,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,19.0
2017-04-05,0,3,10,0,0,0,0,0,4,0,6,5,3,3,41.88456414476471,-87.71987342370588,8.5,4.5,6.2,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,11.0
2017-04-06,0,1,10,1,0,0,0,0,4,1,3,6,1,7,41.88135468317647,-87.71972870458823,9.7,3.3,5.9,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,17.0
2017-04-07,0,5,6,0,0,0,0,0,4,0,5,3,4,3,41.882166258666665,-87.7218828958,11.9,2.7,6.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,17.0
2017-04-08,0,4,9,0,0,0,0,0,1,0,3,5,3,3,41.88424985428571,-87.72228998285713,19.3,3.9,12.1,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,14,15.0
2017-04-09,0,6,21,0,0,0,0,0,2,0,4,11,4,10,41.878809977172416,-87.71980147127587,24.3,14.1,19.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,29,14.0
2017-04-10,0,2,14,0,0,0,0,0,1,0,1,7,5,4,41.879314038764704,-87.71987817505882,24.1,5.8,17.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,29.0
2017-04-11,0,2,6,0,0,0,0,0,2,0,6,1,1,2,41.882219403200004,-87.72736249639999,11.8,5.5,8.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,10,17.0
2017-04-12,0,1,8,0,0,0,0,0,1,1,8,1,1,1,41.88010118663636,-87.71788009727273,12.9,4.0,8.7,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,10.0
2017-04-13,0,5,8,1,0,0,0,0,2,0,6,5,2,3,41.881100828375,-87.7145539131875,15.3,7.0,10.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,11.0
2017-04-14,0,2,4,0,0,0,0,0,2,1,5,3,1,0,41.881007483666664,-87.71957854700001,19.1,7.800000000000001,13.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,9,16.0
2017-04-15,0,7,21,0,0,0,0,0,4,0,8,11,4,9,41.8832782635625,-87.71789152378125,27.3,17.0,22.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,32,9.0
2017-04-16,0,3,15,0,0,0,0,0,1,0,4,5,0,10,41.88137201521053,-87.71990682568422,22.6,15.0,18.6,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,32.0
2017-04-17,0,5,10,0,0,0,0,0,8,1,6,11,3,4,41.87656218904167,-87.71672489254166,20.2,7.599999999999999,13.300000000000002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,24,19.0
2017-04-18,0,8,11,0,0,0,0,0,3,0,8,7,3,4,41.87872681795454,-87.72299974959091,24.7,6.7,16.5,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,22,24.0
2017-04-19,0,7,12,0,0,0,0,0,1,0,6,4,6,4,41.884788956250006,-87.72125058565,21.3,7.6,15.4,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,20,22.0
2017-04-20,0,1,5,0,0,0,0,0,5,1,3,5,1,3,41.8820067815,-87.71999817166666,22.399999999999995,8.2,15.0,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,12,20.0
2017-04-21,0,0,15,0,0,0,0,0,3,0,7,6,3,2,41.880450789777775,-87.72251178155555,10.9,7.400000000000001,9.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,18,12.0
2017-04-22,0,2,13,0,0,0,0,0,2,0,7,3,4,3,41.881307306764704,-87.72090559829412,14.4,6.5,10.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,18.0
2017-04-23,0,1,10,0,0,0,0,0,4,0,5,5,4,1,41.8800601746,-87.71722463513333,21.0,4.1,13.0,-0.27941549819892586,0.960170286650366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,17.0
2017-04-24,0,5,14,0,0,0,0,0,4,0,7,9,2,5,41.879065793173915,-87.71563130860869,21.9,5.4,13.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,23,15.0
2017-04-25,0,5,10,0,0,0,0,0,1,0,2,5,7,2,41.882959433062496,-87.72063954175,25.8,13.3,19.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,23.0
2017-04-26,0,5,9,0,0,0,0,0,2,0,6,5,4,1,41.8784733253125,-87.7175823186875,23.6,17.3,20.6,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,16.0
2017-04-27,0,7,10,0,0,0,0,0,2,0,9,7,1,2,41.88606247642105,-87.71798827110527,16.6,6.8,10.4,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,16.0
2017-04-28,0,3,15,0,0,1,0,0,1,0,9,5,3,3,41.8830944819,-87.725392172,14.2,5.8,10.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,20,19.0
2017-04-29,0,4,8,0,0,0,0,0,2,0,5,6,0,3,41.886678505214284,-87.71654119742857,8.9,4.7,6.7,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,14,20.0
2017-04-30,0,2,11,0,0,0,0,0,2,0,2,5,1,7,41.87933288833334,-87.71834540266667,9.1,6.3,7.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,14.0
2017-05-01,0,2,11,0,0,0,0,0,1,0,3,7,2,2,41.87912834664286,-87.71648341942857,13.3,7.9,10.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,15.0
2017-05-02,0,6,8,0,0,0,0,0,1,0,7,2,6,0,41.88527655546667,-87.71669789653333,9.8,5.5,7.7,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,14.0
2017-05-03,0,7,9,0,0,0,0,0,2,0,10,4,3,1,41.88512998611111,-87.71891050033334,12.8,3.0,8.9,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,15.0
2017-05-04,0,1,13,0,0,0,0,0,1,0,5,7,1,2,41.8791816496,-87.7172987648,10.9,7.8,9.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,18.0
2017-05-05,0,7,13,0,0,0,0,0,7,1,8,10,5,5,41.88389121796428,-87.72049346571428,14.5,5.9,9.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,28,15.0
2017-05-06,0,6,7,0,0,0,0,0,1,0,4,5,1,4,41.88082595821429,-87.72253200678571,13.4,6.8,10.1,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,28.0
2017-05-07,0,3,9,0,0,0,0,0,2,0,2,5,3,4,41.881811863928576,-87.71978258971428,13.2,3.0,8.4,-0.27941549819892586,0.960170286650366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,14.0
2017-05-08,0,3,9,0,0,0,0,0,3,0,1,7,6,1,41.87871330473333,-87.7189523918,12.2,3.5,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,14.0
2017-05-09,0,4,6,0,0,0,0,0,4,0,4,6,3,1,41.88634861757142,-87.72042117928571,15.1,6.0,9.5,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,15.0
2017-05-10,0,2,6,0,0,1,0,0,1,0,2,2,5,1,41.8868877664,-87.7169025883,18.2,9.5,12.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,10,14.0
2017-05-11,0,4,8,0,0,0,0,0,2,0,0,8,3,3,41.878900190357136,-87.72138466992858,17.4,9.4,13.0,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,10.0
2017-05-12,0,8,14,0,0,0,0,0,1,0,7,5,2,9,41.88363976573913,-87.722351208,21.6,8.5,14.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,23,14.0
2017-05-13,0,2,15,0,0,0,0,0,0,0,4,5,3,5,41.88714940917647,-87.7184552155294,27.1,9.7,18.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,17,23.0
2017-05-14,0,4,8,0,0,2,0,0,1,0,5,4,2,4,41.88033910986667,-87.72218495526667,21.0,11.7,15.4,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,17.0
2017-05-15,0,5,15,0,0,0,0,0,3,0,7,11,3,2,41.88254272504348,-87.71923555082608,27.7,10.3,19.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,23,15.0
2017-05-16,0,1,20,0,0,1,0,0,2,0,8,9,4,3,41.88226499095833,-87.71614752341667,31.3,19.1,25.0,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,23.0
2017-05-17,0,5,17,0,0,0,0,0,4,0,8,7,6,5,41.88261664569231,-87.72162564373077,29.1,21.6,25.699999999999996,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,26,24.0
2017-05-18,0,9,16,0,0,0,0,0,4,1,8,8,9,5,41.883776595233336,-87.7240338105,25.7,11.0,21.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,30,26.0
2017-05-19,0,3,7,0,0,0,0,0,2,0,1,3,5,3,41.879615138666665,-87.72449852408333,10.1,6.400000000000001,8.0,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,12,30.0
2017-05-20,0,4,13,0,0,0,0,0,1,0,2,5,5,6,41.87716293105555,-87.72009978816666,19.1,9.7,13.2,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,12.0
2017-05-21,0,4,13,0,0,0,0,0,3,0,4,4,4,8,41.87950583955,-87.71973409865,18.5,11.0,15.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,20,18.0
2017-05-22,2,6,12,0,0,0,0,0,1,0,6,5,6,4,41.88040885271429,-87.72355789771429,22.9,9.1,15.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,21,20.0
2017-05-23,0,6,6,0,0,0,0,0,3,0,4,6,2,3,41.88031081893334,-87.72277707553333,17.6,13.6,15.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,15,21.0
2017-05-24,0,3,9,0,0,0,0,0,1,0,4,4,2,3,41.88150867615384,-87.71973847407692,15.8,11.5,13.400000000000002,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,13,15.0
2017-05-25,0,6,14,0,0,0,0,0,1,1,5,8,4,5,41.881803428000005,-87.71738031618182,19.7,11.8,15.2,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,22,13.0
2017-05-26,0,5,11,0,0,0,0,0,2,0,10,3,2,3,41.877659892222226,-87.71453708844444,20.8,11.7,15.399999999999999,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631386,0.28366218546322625,18,22.0
